filename,frequency_hz,s21_db,s11_db,attenuation_db
sweep_01.s2p,4998167000.0,-2.4857,-21.7476,2.4857
sweep_01.s2p,5004166000.0,-2.487,-21.7307,2.487
sweep_01.s2p,5010165000.0,-2.4883,-21.7133,2.4883
sweep_01.s2p,5016164000.0,-2.4897,-21.6952,2.4897
sweep_01.s2p,5022163000.0,-2.491,-21.6765,2.491
sweep_01.s2p,5028162000.0,-2.4924,-21.6571,2.4924
sweep_01.s2p,5034161000.0,-2.4937,-21.6372,2.4937
sweep_01.s2p,5040160000.0,-2.495,-21.6166,2.495
sweep_01.s2p,5046159000.0,-2.4964,-21.5955,2.4964
sweep_01.s2p,5052158000.0,-2.4977,-21.5738,2.4977
sweep_01.s2p,5058157000.0,-2.499,-21.5516,2.499
sweep_01.s2p,5064156000.0,-2.5004,-21.5288,2.5004
sweep_01.s2p,5070155000.0,-2.5017,-21.5055,2.5017
sweep_01.s2p,5076154000.0,-2.503,-21.4816,2.503
sweep_01.s2p,5082153000.0,-2.5044,-21.4573,2.5044
sweep_01.s2p,5088152000.0,-2.5057,-21.4324,2.5057
sweep_01.s2p,5094151000.0,-2.507,-21.4071,2.507
sweep_01.s2p,5100150000.0,-2.5084,-21.3813,2.5084
sweep_01.s2p,5106149000.0,-2.5097,-21.3551,2.5097
sweep_01.s2p,5112148000.0,-2.511,-21.3284,2.511
sweep_01.s2p,5118147000.0,-2.5123,-21.3013,2.5123
sweep_01.s2p,5124146000.0,-2.5137,-21.2738,2.5137
sweep_01.s2p,5130145000.0,-2.515,-21.2458,2.515
sweep_01.s2p,5136144000.0,-2.5163,-21.2175,2.5163
sweep_01.s2p,5142143000.0,-2.5176,-21.1889,2.5176
sweep_01.s2p,5148142000.0,-2.519,-21.1598,2.519
sweep_01.s2p,5154141000.0,-2.5203,-21.1304,2.5203
sweep_01.s2p,5160140000.0,-2.5216,-21.1007,2.5216
sweep_01.s2p,5166139000.0,-2.5229,-21.0707,2.5229
sweep_01.s2p,5172138000.0,-2.5242,-21.0404,2.5242
sweep_01.s2p,5178137000.0,-2.5256,-21.0098,2.5256
sweep_01.s2p,5184136000.0,-2.5269,-20.9789,2.5269
sweep_01.s2p,5190135000.0,-2.5282,-20.9478,2.5282
sweep_01.s2p,5196134000.0,-2.5295,-20.9164,2.5295
sweep_01.s2p,5202133000.0,-2.5308,-20.8848,2.5308
sweep_01.s2p,5208132000.0,-2.5321,-20.853,2.5321
sweep_01.s2p,5214131000.0,-2.5334,-20.8209,2.5334
sweep_01.s2p,5220130000.0,-2.5348,-20.7887,2.5348
sweep_01.s2p,5226129000.0,-2.5361,-20.7564,2.5361
sweep_01.s2p,5232128000.0,-2.5374,-20.7238,2.5374
sweep_01.s2p,5238127000.0,-2.5387,-20.6911,2.5387
sweep_01.s2p,5244126000.0,-2.54,-20.6583,2.54
sweep_01.s2p,5250125000.0,-2.5413,-20.6254,2.5413
sweep_01.s2p,5256124000.0,-2.5426,-20.5923,2.5426
sweep_01.s2p,5262123000.0,-2.5439,-20.5592,2.5439
sweep_01.s2p,5268122000.0,-2.5452,-20.526,2.5452
sweep_01.s2p,5274121000.0,-2.5465,-20.4927,2.5465
sweep_01.s2p,5280120000.0,-2.5479,-20.4594,2.5479
sweep_01.s2p,5286119000.0,-2.5492,-20.426,2.5492
sweep_01.s2p,5292118000.0,-2.5505,-20.3926,2.5505
sweep_01.s2p,5298117000.0,-2.5518,-20.3592,2.5518
sweep_01.s2p,5304116000.0,-2.5531,-20.3258,2.5531
sweep_01.s2p,5310115000.0,-2.5544,-20.2924,2.5544
sweep_01.s2p,5316114000.0,-2.5557,-20.259,2.5557
sweep_01.s2p,5322113000.0,-2.557,-20.2256,2.557
sweep_01.s2p,5328112000.0,-2.5583,-20.1923,2.5583
sweep_01.s2p,5334111000.0,-2.5596,-20.1591,2.5596
sweep_01.s2p,5340110000.0,-2.5609,-20.1259,2.5609
sweep_01.s2p,5346109000.0,-2.5622,-20.0928,2.5622
sweep_01.s2p,5352108000.0,-2.5635,-20.0598,2.5635
sweep_01.s2p,5358107000.0,-2.5648,-20.027,2.5648
sweep_01.s2p,5364106000.0,-2.5661,-19.9942,2.5661
sweep_01.s2p,5370105000.0,-2.5673,-19.9615,2.5673
sweep_01.s2p,5376104000.0,-2.5686,-19.929,2.5686
sweep_01.s2p,5382103000.0,-2.5699,-19.8966,2.5699
sweep_01.s2p,5388102000.0,-2.5712,-19.8644,2.5712
sweep_01.s2p,5394101000.0,-2.5725,-19.8324,2.5725
sweep_01.s2p,5400100000.0,-2.5738,-19.8005,2.5738
sweep_01.s2p,5406099000.0,-2.5751,-19.7688,2.5751
sweep_01.s2p,5412098000.0,-2.5764,-19.7373,2.5764
sweep_01.s2p,5418097000.0,-2.5777,-19.706,2.5777
sweep_01.s2p,5424096000.0,-2.579,-19.675,2.579
sweep_01.s2p,5430095000.0,-2.5803,-19.6441,2.5803
sweep_01.s2p,5436094000.0,-2.5815,-19.6135,2.5815
sweep_01.s2p,5442093000.0,-2.5828,-19.5831,2.5828
sweep_01.s2p,5448092000.0,-2.5841,-19.553,2.5841
sweep_01.s2p,5454091000.0,-2.5854,-19.5232,2.5854
sweep_01.s2p,5460090000.0,-2.5867,-19.4936,2.5867
sweep_01.s2p,5466089000.0,-2.588,-19.4642,2.588
sweep_01.s2p,5472088000.0,-2.5892,-19.4352,2.5892
sweep_01.s2p,5478087000.0,-2.5905,-19.4065,2.5905
sweep_01.s2p,5484086000.0,-2.5918,-19.378,2.5918
sweep_01.s2p,5490085000.0,-2.5931,-19.3499,2.5931
sweep_01.s2p,5496084000.0,-2.5944,-19.322,2.5944
sweep_01.s2p,5502083000.0,-2.5957,-19.2945,2.5957
sweep_01.s2p,5508082000.0,-2.5969,-19.2673,2.5969
sweep_01.s2p,5514081000.0,-2.5982,-19.2405,2.5982
sweep_01.s2p,5520080000.0,-2.5995,-19.214,2.5995
sweep_01.s2p,5526079000.0,-2.6008,-19.1878,2.6008
sweep_01.s2p,5532078000.0,-2.602,-19.162,2.602
sweep_01.s2p,5538077000.0,-2.6033,-19.1365,2.6033
sweep_01.s2p,5544076000.0,-2.6046,-19.1114,2.6046
sweep_01.s2p,5550075000.0,-2.6059,-19.0867,2.6059
sweep_01.s2p,5556074000.0,-2.6071,-19.0624,2.6071
sweep_01.s2p,5562073000.0,-2.6084,-19.0384,2.6084
sweep_01.s2p,5568072000.0,-2.6097,-19.0149,2.6097
sweep_01.s2p,5574071000.0,-2.6109,-18.9917,2.6109
sweep_01.s2p,5580070000.0,-2.6122,-18.9689,2.6122
sweep_01.s2p,5586069000.0,-2.6135,-18.9465,2.6135
sweep_01.s2p,5592068000.0,-2.6148,-18.9246,2.6148
sweep_01.s2p,5598067000.0,-2.616,-18.903,2.616
sweep_01.s2p,5604066000.0,-2.6173,-18.8819,2.6173
sweep_01.s2p,5610065000.0,-2.6186,-18.8612,2.6186
sweep_01.s2p,5616064000.0,-2.6198,-18.8409,2.6198
sweep_01.s2p,5622063000.0,-2.6211,-18.8211,2.6211
sweep_01.s2p,5628062000.0,-2.6224,-18.8016,2.6224
sweep_01.s2p,5634061000.0,-2.6236,-18.7827,2.6236
sweep_01.s2p,5640060000.0,-2.6249,-18.7641,2.6249
sweep_01.s2p,5646059000.0,-2.6261,-18.7461,2.6261
sweep_01.s2p,5652058000.0,-2.6274,-18.7284,2.6274
sweep_01.s2p,5658057000.0,-2.6287,-18.7113,2.6287
sweep_01.s2p,5664056000.0,-2.6299,-18.6945,2.6299
sweep_01.s2p,5670055000.0,-2.6312,-18.6783,2.6312
sweep_01.s2p,5676054000.0,-2.6324,-18.6625,2.6324
sweep_01.s2p,5682053000.0,-2.6337,-18.6472,2.6337
sweep_01.s2p,5688052000.0,-2.635,-18.6323,2.635
sweep_01.s2p,5694051000.0,-2.6362,-18.618,2.6362
sweep_01.s2p,5700050000.0,-2.6375,-18.6041,2.6375
sweep_01.s2p,5706049000.0,-2.6387,-18.5906,2.6387
sweep_01.s2p,5712048000.0,-2.64,-18.5777,2.64
sweep_01.s2p,5718047000.0,-2.6412,-18.5652,2.6412
sweep_01.s2p,5724046000.0,-2.6425,-18.5533,2.6425
sweep_01.s2p,5730045000.0,-2.6438,-18.5418,2.6438
sweep_01.s2p,5736044000.0,-2.645,-18.5308,2.645
sweep_01.s2p,5742043000.0,-2.6463,-18.5203,2.6463
sweep_01.s2p,5748042000.0,-2.6475,-18.5103,2.6475
sweep_01.s2p,5754041000.0,-2.6488,-18.5008,2.6488
sweep_01.s2p,5760040000.0,-2.65,-18.4918,2.65
sweep_01.s2p,5766039000.0,-2.6513,-18.4833,2.6513
sweep_01.s2p,5772038000.0,-2.6525,-18.4753,2.6525
sweep_01.s2p,5778037000.0,-2.6538,-18.4678,2.6538
sweep_01.s2p,5784036000.0,-2.655,-18.4608,2.655
sweep_01.s2p,5790035000.0,-2.6562,-18.4544,2.6562
sweep_01.s2p,5796034000.0,-2.6575,-18.4484,2.6575
sweep_01.s2p,5802033000.0,-2.6587,-18.4429,2.6587
sweep_01.s2p,5808032000.0,-2.66,-18.438,2.66
sweep_01.s2p,5814031000.0,-2.6612,-18.4335,2.6612
sweep_01.s2p,5820030000.0,-2.6625,-18.4296,2.6625
sweep_01.s2p,5826029000.0,-2.6637,-18.4262,2.6637
sweep_01.s2p,5832028000.0,-2.665,-18.4232,2.665
sweep_01.s2p,5838027000.0,-2.6662,-18.4208,2.6662
sweep_01.s2p,5844026000.0,-2.6674,-18.419,2.6674
sweep_01.s2p,5850025000.0,-2.6687,-18.4176,2.6687
sweep_01.s2p,5856024000.0,-2.6699,-18.4167,2.6699
sweep_01.s2p,5862023000.0,-2.6712,-18.4164,2.6712
sweep_01.s2p,5868022000.0,-2.6724,-18.4166,2.6724
sweep_01.s2p,5874021000.0,-2.6736,-18.4172,2.6736
sweep_01.s2p,5880020000.0,-2.6749,-18.4184,2.6749
sweep_01.s2p,5886019000.0,-2.6761,-18.4201,2.6761
sweep_01.s2p,5892018000.0,-2.6773,-18.4224,2.6773
sweep_01.s2p,5898017000.0,-2.6786,-18.4251,2.6786
sweep_01.s2p,5904016000.0,-2.6798,-18.4284,2.6798
sweep_01.s2p,5910015000.0,-2.6811,-18.4321,2.6811
sweep_01.s2p,5916014000.0,-2.6823,-18.4364,2.6823
sweep_01.s2p,5922013000.0,-2.6835,-18.4412,2.6835
sweep_01.s2p,5928012000.0,-2.6848,-18.4465,2.6848
sweep_01.s2p,5934011000.0,-2.686,-18.4523,2.686
sweep_01.s2p,5940010000.0,-2.6872,-18.4586,2.6872
sweep_01.s2p,5946009000.0,-2.6884,-18.4654,2.6884
sweep_01.s2p,5952008000.0,-2.6897,-18.4727,2.6897
sweep_01.s2p,5958007000.0,-2.6909,-18.4806,2.6909
sweep_01.s2p,5964006000.0,-2.6921,-18.4889,2.6921
sweep_01.s2p,5970005000.0,-2.6934,-18.4977,2.6934
sweep_01.s2p,5976004000.0,-2.6946,-18.5071,2.6946
sweep_01.s2p,5982003000.0,-2.6958,-18.5169,2.6958
sweep_01.s2p,5988002000.0,-2.697,-18.5272,2.697
sweep_01.s2p,5994001000.0,-2.6983,-18.538,2.6983
sweep_01.s2p,6000000000.0,-2.6995,-18.5493,2.6995
