filename,frequency_hz,s21_db,s11_db,attenuation_db
sweep_01.s2p,4992168000.0,-9.9373,-21.7637,9.9373
sweep_01.s2p,4998167000.0,-9.9426,-21.7476,9.9426
sweep_01.s2p,5004166000.0,-9.948,-21.7307,9.948
sweep_01.s2p,5010165000.0,-9.9534,-21.7133,9.9534
sweep_01.s2p,5016164000.0,-9.9587,-21.6952,9.9587
sweep_01.s2p,5022163000.0,-9.9641,-21.6765,9.9641
sweep_01.s2p,5028162000.0,-9.9694,-21.6571,9.9694
sweep_01.s2p,5034161000.0,-9.9748,-21.6372,9.9748
sweep_01.s2p,5040160000.0,-9.9801,-21.6166,9.9801
sweep_01.s2p,5046159000.0,-9.9855,-21.5955,9.9855
sweep_01.s2p,5052158000.0,-9.9908,-21.5738,9.9908
sweep_01.s2p,5058157000.0,-9.9961,-21.5516,9.9961
sweep_01.s2p,5064156000.0,-10.0015,-21.5288,10.0015
sweep_01.s2p,5070155000.0,-10.0068,-21.5055,10.0068
sweep_01.s2p,5076154000.0,-10.0121,-21.4816,10.0121
sweep_01.s2p,5082153000.0,-10.0175,-21.4573,10.0175
sweep_01.s2p,5088152000.0,-10.0228,-21.4324,10.0228
sweep_01.s2p,5094151000.0,-10.0281,-21.4071,10.0281
sweep_01.s2p,5100150000.0,-10.0334,-21.3813,10.0334
sweep_01.s2p,5106149000.0,-10.0387,-21.3551,10.0387
sweep_01.s2p,5112148000.0,-10.044,-21.3284,10.044
sweep_01.s2p,5118147000.0,-10.0493,-21.3013,10.0493
sweep_01.s2p,5124146000.0,-10.0546,-21.2738,10.0546
sweep_01.s2p,5130145000.0,-10.0599,-21.2458,10.0599
sweep_01.s2p,5136144000.0,-10.0652,-21.2175,10.0652
sweep_01.s2p,5142143000.0,-10.0705,-21.1889,10.0705
sweep_01.s2p,5148142000.0,-10.0758,-21.1598,10.0758
sweep_01.s2p,5154141000.0,-10.0811,-21.1304,10.0811
sweep_01.s2p,5160140000.0,-10.0864,-21.1007,10.0864
sweep_01.s2p,5166139000.0,-10.0917,-21.0707,10.0917
sweep_01.s2p,5172138000.0,-10.0969,-21.0404,10.0969
sweep_01.s2p,5178137000.0,-10.1022,-21.0098,10.1022
sweep_01.s2p,5184136000.0,-10.1075,-20.9789,10.1075
sweep_01.s2p,5190135000.0,-10.1127,-20.9478,10.1127
sweep_01.s2p,5196134000.0,-10.118,-20.9164,10.118
sweep_01.s2p,5202133000.0,-10.1233,-20.8848,10.1233
sweep_01.s2p,5208132000.0,-10.1285,-20.853,10.1285
sweep_01.s2p,5214131000.0,-10.1338,-20.8209,10.1338
sweep_01.s2p,5220130000.0,-10.139,-20.7887,10.139
sweep_01.s2p,5226129000.0,-10.1443,-20.7564,10.1443
sweep_01.s2p,5232128000.0,-10.1495,-20.7238,10.1495
sweep_01.s2p,5238127000.0,-10.1548,-20.6911,10.1548
sweep_01.s2p,5244126000.0,-10.16,-20.6583,10.16
sweep_01.s2p,5250125000.0,-10.1653,-20.6254,10.1653
sweep_01.s2p,5256124000.0,-10.1705,-20.5923,10.1705
sweep_01.s2p,5262123000.0,-10.1757,-20.5592,10.1757
sweep_01.s2p,5268122000.0,-10.181,-20.526,10.181
sweep_01.s2p,5274121000.0,-10.1862,-20.4927,10.1862
sweep_01.s2p,5280120000.0,-10.1914,-20.4594,10.1914
sweep_01.s2p,5286119000.0,-10.1966,-20.426,10.1966
sweep_01.s2p,5292118000.0,-10.2018,-20.3926,10.2018
sweep_01.s2p,5298117000.0,-10.2071,-20.3592,10.2071
sweep_01.s2p,5304116000.0,-10.2123,-20.3258,10.2123
sweep_01.s2p,5310115000.0,-10.2175,-20.2924,10.2175
sweep_01.s2p,5316114000.0,-10.2227,-20.259,10.2227
sweep_01.s2p,5322113000.0,-10.2279,-20.2256,10.2279
sweep_01.s2p,5328112000.0,-10.2331,-20.1923,10.2331
sweep_01.s2p,5334111000.0,-10.2383,-20.1591,10.2383
sweep_01.s2p,5340110000.0,-10.2435,-20.1259,10.2435
sweep_01.s2p,5346109000.0,-10.2487,-20.0928,10.2487
sweep_01.s2p,5352108000.0,-10.2538,-20.0598,10.2538
sweep_01.s2p,5358107000.0,-10.259,-20.027,10.259
sweep_01.s2p,5364106000.0,-10.2642,-19.9942,10.2642
sweep_01.s2p,5370105000.0,-10.2694,-19.9615,10.2694
sweep_01.s2p,5376104000.0,-10.2746,-19.929,10.2746
sweep_01.s2p,5382103000.0,-10.2797,-19.8966,10.2797
sweep_01.s2p,5388102000.0,-10.2849,-19.8644,10.2849
sweep_01.s2p,5394101000.0,-10.2901,-19.8324,10.2901
sweep_01.s2p,5400100000.0,-10.2952,-19.8005,10.2952
sweep_01.s2p,5406099000.0,-10.3004,-19.7688,10.3004
sweep_01.s2p,5412098000.0,-10.3056,-19.7373,10.3056
sweep_01.s2p,5418097000.0,-10.3107,-19.706,10.3107
sweep_01.s2p,5424096000.0,-10.3159,-19.675,10.3159
sweep_01.s2p,5430095000.0,-10.321,-19.6441,10.321
sweep_01.s2p,5436094000.0,-10.3262,-19.6135,10.3262
sweep_01.s2p,5442093000.0,-10.3313,-19.5831,10.3313
sweep_01.s2p,5448092000.0,-10.3365,-19.553,10.3365
sweep_01.s2p,5454091000.0,-10.3416,-19.5232,10.3416
sweep_01.s2p,5460090000.0,-10.3467,-19.4936,10.3467
sweep_01.s2p,5466089000.0,-10.3519,-19.4642,10.3519
sweep_01.s2p,5472088000.0,-10.357,-19.4352,10.357
sweep_01.s2p,5478087000.0,-10.3621,-19.4065,10.3621
sweep_01.s2p,5484086000.0,-10.3673,-19.378,10.3673
sweep_01.s2p,5490085000.0,-10.3724,-19.3499,10.3724
sweep_01.s2p,5496084000.0,-10.3775,-19.322,10.3775
sweep_01.s2p,5502083000.0,-10.3826,-19.2945,10.3826
sweep_01.s2p,5508082000.0,-10.3877,-19.2673,10.3877
sweep_01.s2p,5514081000.0,-10.3928,-19.2405,10.3928
sweep_01.s2p,5520080000.0,-10.3979,-19.214,10.3979
sweep_01.s2p,5526079000.0,-10.403,-19.1878,10.403
sweep_01.s2p,5532078000.0,-10.4081,-19.162,10.4081
sweep_01.s2p,5538077000.0,-10.4132,-19.1365,10.4132
sweep_01.s2p,5544076000.0,-10.4183,-19.1114,10.4183
sweep_01.s2p,5550075000.0,-10.4234,-19.0867,10.4234
sweep_01.s2p,5556074000.0,-10.4285,-19.0624,10.4285
sweep_01.s2p,5562073000.0,-10.4336,-19.0384,10.4336
sweep_01.s2p,5568072000.0,-10.4387,-19.0149,10.4387
sweep_01.s2p,5574071000.0,-10.4438,-18.9917,10.4438
sweep_01.s2p,5580070000.0,-10.4489,-18.9689,10.4489
sweep_01.s2p,5586069000.0,-10.4539,-18.9465,10.4539
sweep_01.s2p,5592068000.0,-10.459,-18.9246,10.459
sweep_01.s2p,5598067000.0,-10.4641,-18.903,10.4641
sweep_01.s2p,5604066000.0,-10.4692,-18.8819,10.4692
sweep_01.s2p,5610065000.0,-10.4742,-18.8612,10.4742
sweep_01.s2p,5616064000.0,-10.4793,-18.8409,10.4793
sweep_01.s2p,5622063000.0,-10.4844,-18.8211,10.4844
sweep_01.s2p,5628062000.0,-10.4894,-18.8016,10.4894
sweep_01.s2p,5634061000.0,-10.4945,-18.7827,10.4945
sweep_01.s2p,5640060000.0,-10.4995,-18.7641,10.4995
sweep_01.s2p,5646059000.0,-10.5046,-18.7461,10.5046
sweep_01.s2p,5652058000.0,-10.5096,-18.7284,10.5096
sweep_01.s2p,5658057000.0,-10.5147,-18.7113,10.5147
sweep_01.s2p,5664056000.0,-10.5197,-18.6945,10.5197
sweep_01.s2p,5670055000.0,-10.5248,-18.6783,10.5248
sweep_01.s2p,5676054000.0,-10.5298,-18.6625,10.5298
sweep_01.s2p,5682053000.0,-10.5348,-18.6472,10.5348
sweep_01.s2p,5688052000.0,-10.5399,-18.6323,10.5399
sweep_01.s2p,5694051000.0,-10.5449,-18.618,10.5449
sweep_01.s2p,5700050000.0,-10.5499,-18.6041,10.5499
sweep_01.s2p,5706049000.0,-10.5549,-18.5906,10.5549
sweep_01.s2p,5712048000.0,-10.56,-18.5777,10.56
sweep_01.s2p,5718047000.0,-10.565,-18.5652,10.565
sweep_01.s2p,5724046000.0,-10.57,-18.5533,10.57
sweep_01.s2p,5730045000.0,-10.575,-18.5418,10.575
sweep_01.s2p,5736044000.0,-10.58,-18.5308,10.58
sweep_01.s2p,5742043000.0,-10.585,-18.5203,10.585
sweep_01.s2p,5748042000.0,-10.59,-18.5103,10.59
sweep_01.s2p,5754041000.0,-10.595,-18.5008,10.595
sweep_01.s2p,5760040000.0,-10.6,-18.4918,10.6
sweep_01.s2p,5766039000.0,-10.605,-18.4833,10.605
sweep_01.s2p,5772038000.0,-10.61,-18.4753,10.61
sweep_01.s2p,5778037000.0,-10.615,-18.4678,10.615
sweep_01.s2p,5784036000.0,-10.62,-18.4608,10.62
sweep_01.s2p,5790035000.0,-10.625,-18.4544,10.625
sweep_01.s2p,5796034000.0,-10.63,-18.4484,10.63
sweep_01.s2p,5802033000.0,-10.635,-18.4429,10.635
sweep_01.s2p,5808032000.0,-10.6399,-18.438,10.6399
sweep_01.s2p,5814031000.0,-10.6449,-18.4335,10.6449
sweep_01.s2p,5820030000.0,-10.6499,-18.4296,10.6499
sweep_01.s2p,5826029000.0,-10.6549,-18.4262,10.6549
sweep_01.s2p,5832028000.0,-10.6598,-18.4232,10.6598
sweep_01.s2p,5838027000.0,-10.6648,-18.4208,10.6648
sweep_01.s2p,5844026000.0,-10.6698,-18.419,10.6698
sweep_01.s2p,5850025000.0,-10.6747,-18.4176,10.6747
sweep_01.s2p,5856024000.0,-10.6797,-18.4167,10.6797
sweep_01.s2p,5862023000.0,-10.6846,-18.4164,10.6846
sweep_01.s2p,5868022000.0,-10.6896,-18.4166,10.6896
sweep_01.s2p,5874021000.0,-10.6946,-18.4172,10.6946
sweep_01.s2p,5880020000.0,-10.6995,-18.4184,10.6995
sweep_01.s2p,5886019000.0,-10.7044,-18.4201,10.7044
sweep_01.s2p,5892018000.0,-10.7094,-18.4224,10.7094
sweep_01.s2p,5898017000.0,-10.7143,-18.4251,10.7143
sweep_01.s2p,5904016000.0,-10.7193,-18.4284,10.7193
sweep_01.s2p,5910015000.0,-10.7242,-18.4321,10.7242
sweep_01.s2p,5916014000.0,-10.7291,-18.4364,10.7291
sweep_01.s2p,5922013000.0,-10.7341,-18.4412,10.7341
sweep_01.s2p,5928012000.0,-10.739,-18.4465,10.739
sweep_01.s2p,5934011000.0,-10.7439,-18.4523,10.7439
sweep_01.s2p,5940010000.0,-10.7489,-18.4586,10.7489
sweep_01.s2p,5946009000.0,-10.7538,-18.4654,10.7538
sweep_01.s2p,5952008000.0,-10.7587,-18.4727,10.7587
sweep_01.s2p,5958007000.0,-10.7636,-18.4806,10.7636
sweep_01.s2p,5964006000.0,-10.7685,-18.4889,10.7685
sweep_01.s2p,5970005000.0,-10.7734,-18.4977,10.7734
sweep_01.s2p,5976004000.0,-10.7783,-18.5071,10.7783
sweep_01.s2p,5982003000.0,-10.7833,-18.5169,10.7833
sweep_01.s2p,5988002000.0,-10.7882,-18.5272,10.7882
sweep_01.s2p,5994001000.0,-10.7931,-18.538,10.7931
sweep_01.s2p,6000000000.0,-10.798,-18.5493,10.798
